datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2008-04-06,1696.3179931640625,150.57200622558594,347255.4375,7122.7998046875,1124.0,2615.0,7552.0,16980.954999999994
2008-04-07,1538.8380126953125,141.27999877929688,350248.78125,6457.2001953125,2420.0,672.0,9466.0,13089.300999999992
2008-04-08,2657.51611328125,184.17599487304688,348575.875,11087.2001953125,2752.0,10713.0,17519.0,13307.930999999999
2008-04-09,1218.85205078125,132.86399841308594,348937.5,5073.0,0.0,376.0,9003.0,10935.190999999999
2008-04-10,1477.7459716796875,163.6800079345703,348406.625,6199.7998046875,3261.0,457.0,6527.0,14384.103999999985
2008-04-11,1877.6639404296875,143.88999938964844,346692.0625,7851.7998046875,1802.0,491.0,14522.0,14479.406999999987
2008-04-12,2800.013916015625,392.2720031738281,347130.96875,11834.2001953125,7076.0,2499.0,15225.0,21866.880999999998
2008-04-13,2232.986083984375,213.51400756835938,346209.59375,9434.599609375,2554.0,5942.0,13007.0,15713.428000000013
2008-04-14,1589.58203125,154.9580078125,348932.25,6630.2001953125,0.0,425.0,11197.0,14871.024999999989
2008-04-15,1670.406005859375,178.78199768066406,347383.78125,7069.7998046875,1174.0,3998.0,9874.0,12794.118999999986
2008-04-16,1489.06396484375,125.90399932861328,348111.90625,6215.2001953125,838.0,403.0,11322.0,12254.735000000011
2008-04-17,1395.862060546875,145.8780059814453,347621.1875,5910.2001953125,1719.0,417.0,8638.0,12490.371000000025
2008-04-18,1862.3900146484375,184.64599609375,346523.875,7859.0,2174.0,3832.0,10921.0,14112.851999999992
2008-04-19,2253.7099609375,245.28399658203125,347246.1875,9556.0,4319.0,2457.0,14722.0,16063.844000000003
2008-04-20,1791.41796875,227.85400390625,347663.34375,7575.2001953125,1030.0,4544.0,10401.0,13881.982999999986
2008-04-21,1164.156005859375,175.39999389648438,348469.1875,4902.0,0.0,2673.0,6788.0,9941.604999999983
2008-04-22,1627.676025390625,193.14999389648438,346982.0,6872.39990234375,971.0,5093.0,10603.0,10460.932000000012
2008-04-23,1357.3280029296875,189.5019989013672,347776.34375,5713.2001953125,1380.0,492.0,8406.0,12344.129999999988
2008-04-24,1043.77197265625,171.9239959716797,346471.65625,4403.60009765625,1263.0,522.0,5296.0,10315.204000000003
2008-04-25,1267.7340087890625,162.2239990234375,347050.3125,5328.0,824.0,2004.0,9400.0,8900.901000000013
2008-04-26,903.166015625,168.6959991455078,346741.28125,3793.0,0.0,634.0,3586.0,10832.765000000012
2008-04-27,1008.239990234375,198.1179962158203,346906.5,4267.7998046875,693.0,588.0,5488.0,10035.01700000004
2008-04-28,659.052001953125,167.1179962158203,347008.96875,2809.0,0.0,621.0,2786.0,7577.192999999995
2008-04-29,1972.615966796875,215.3560028076172,346617.9375,8309.7998046875,1402.0,5411.0,10481.0,15582.928999999996
2008-04-30,1101.7259521484375,171.55599975585938,347664.4375,4634.7998046875,1057.0,590.0,6653.0,10062.099000000011
2008-05-01,576.0139770507812,150.6959991455078,347682.625,2451.39990234375,0.0,530.0,2586.0,6484.230000000014
2008-05-02,1497.7679443359375,205.5679931640625,347974.46875,6304.0,3114.0,584.0,8687.0,12577.797999999992
2008-05-03,1289.5999755859375,202.00399780273438,346800.5,5473.39990234375,996.0,541.0,6535.0,13421.327999999992
2008-05-04,1470.969970703125,209.4219970703125,347587.875,6282.0,2196.0,2872.0,5464.0,13984.152000000016
2008-05-05,1366.9320068359375,185.75,346661.0625,5756.7998046875,1008.0,378.0,10197.0,11199.203000000003
2008-05-06,1789.97998046875,199.5959930419922,346018.0625,7554.2001953125,1354.0,5410.0,12200.0,10868.989
2008-05-07,1176.2640380859375,190.95599365234375,347157.03125,4978.7998046875,1030.0,423.0,6649.0,11502.406999999968
2008-05-08,2116.697998046875,253.24400329589844,345385.875,8897.0,3667.0,702.0,12717.0,18192.297999999973
2008-05-09,1747.27197265625,229.87400817871094,346278.5625,7396.0,2229.0,423.0,11904.0,14565.193999999974
2008-05-10,1909.1280517578125,289.8139953613281,345724.15625,8116.39990234375,6950.0,612.0,11714.0,12542.809000000007
2008-05-11,1610.9200439453125,275.7019958496094,346299.25,6918.0,563.0,1340.0,6930.0,18015.645999999993
2008-05-12,1524.2039794921875,229.13999938964844,347099.9375,6508.0,2082.0,1085.0,11959.0,10277.39100000001
2008-05-13,1476.89404296875,236.46800231933594,346138.65625,6324.2001953125,823.0,4089.0,8370.0,11332.917000000012
2008-05-14,1584.261962890625,277.3739929199219,346620.25,6787.2001953125,2467.0,3436.0,9716.0,10785.351999999993
2008-05-15,1162.7679443359375,237.7239990234375,346104.5625,5071.7998046875,868.0,570.0,6820.0,11121.471999999998
2008-05-16,1648.9659423828125,235.53199768066406,345061.0,7082.60009765625,2228.0,2566.0,8956.0,13732.75500000001
2008-05-17,1657.4539794921875,275.89599609375,344840.90625,7130.2001953125,2158.0,935.0,12472.0,12059.230000000005
2008-05-18,1803.9580078125,254.49200439453125,345143.0625,7789.60009765625,1775.0,5355.0,8626.0,14309.947000000018
2008-05-19,1030.261962890625,175.73599243164062,346221.90625,4420.0,1014.0,558.0,7503.0,8096.023999999985
2008-05-20,1581.333984375,184.08200073242188,347068.21875,6742.39990234375,1352.0,2431.0,11977.0,10595.56400000003
2008-05-21,1324.112060546875,190.3260040283203,346695.125,5640.0,1989.0,474.0,9251.0,10354.529999999999
2008-05-22,976.8679809570312,169.8159942626953,344880.28125,4256.60009765625,996.0,440.0,6475.0,8370.159000000001
2008-05-23,1484.916015625,178.95799255371094,344878.34375,6276.39990234375,0.0,1390.0,14734.0,8624.605999999998
2008-05-24,1580.176025390625,285.54998779296875,346643.875,6723.39990234375,1027.0,569.0,12833.0,11907.262000000008
2008-05-25,2048.50390625,290.4159851074219,345521.71875,8836.599609375,4307.0,8811.0,6016.0,15007.73399999999
2008-05-26,1289.7099609375,220.697998046875,346123.71875,5658.7998046875,985.0,666.0,9284.0,10560.170000000004
2008-05-27,1708.699951171875,207.46600341796875,344722.84375,7354.60009765625,0.0,5352.0,11478.0,11648.335000000015
2008-05-28,1114.3719482421875,235.6439971923828,347504.6875,4824.7998046875,3138.0,512.0,6709.0,8213.847999999994
2008-05-29,1135.0760498046875,186.83200073242188,342252.21875,5005.0,1004.0,507.0,8703.0,8703.931999999986
2008-05-30,1397.2440185546875,182.21800231933594,346397.3125,6052.2001953125,0.0,3019.0,11298.0,8970.414000000008
2008-05-31,1641.469970703125,249.9239959716797,346542.0625,7089.2001953125,1764.0,2328.0,11858.0,11407.84100000001
2008-06-01,1848.8759765625,225.33999633789062,346497.375,7809.39990234375,1906.0,545.0,11307.0,17056.599000000002
2008-06-02,1074.011962890625,165.1580047607422,340372.625,4634.0,960.0,558.0,6341.0,10041.211000000018
2008-06-03,1597.8160400390625,173.93800354003906,337179.1875,6975.60009765625,2897.0,2608.0,9265.0,11860.259000000007
2008-06-04,1588.9119873046875,152.4040069580078,337977.3125,6952.0,1550.0,7682.0,6508.0,10741.904000000011
2008-06-05,1120.0780029296875,153.1060028076172,338635.90625,4892.60009765625,1747.0,506.0,8781.0,7633.976000000001
2008-06-06,1217.7139892578125,174.52000427246094,345192.375,5287.7998046875,1009.0,506.0,7871.0,10909.235000000004
2008-06-07,1882.4840087890625,186.41400146484375,344137.59375,7966.0,2379.0,2611.0,14593.0,11791.740999999998
2008-06-08,1542.322021484375,188.38400268554688,345549.5,6618.39990234375,2536.0,3161.0,9732.0,10276.344999999996
2008-06-09,1325.697998046875,183.63999938964844,344785.9375,5817.2001953125,1967.0,2085.0,7921.0,10121.97599999999
2008-06-10,1067.0899658203125,216.01800537109375,345568.375,4615.0,907.0,585.0,8992.0,7300.807999999996
2008-06-11,1123.2060546875,214.3719940185547,345822.4375,4879.39990234375,977.0,842.0,7566.0,9335.116000000004
2008-06-12,1259.33203125,189.29200744628906,345153.625,5471.0,1951.0,567.0,7246.0,11224.859000000015
2008-06-13,1875.6300048828125,281.9259948730469,343998.125,8072.60009765625,2809.0,7358.0,10549.0,10544.491
2008-06-14,1384.9200439453125,344.2799987792969,345620.875,6059.2001953125,1862.0,1011.0,10681.0,9528.041999999996
2008-06-15,2289.10205078125,281.0060119628906,344813.375,9754.0,6471.0,6802.0,11589.0,13289.708000000004
2008-06-16,1303.0439453125,204.3820037841797,346224.1875,5622.7998046875,1980.0,464.0,10012.0,9261.375999999997
2008-06-17,1145.083984375,175.46400451660156,346110.375,4945.7998046875,1080.0,432.0,10094.0,7478.736000000002
2008-06-18,1893.6080322265625,272.7239990234375,345225.40625,8224.400390625,7549.0,3040.0,12687.0,8284.11099999999
2008-06-19,1588.08203125,189.41799926757812,344552.65625,6822.60009765625,3411.0,1514.0,10911.0,10632.01500000001
2008-06-20,1676.10400390625,227.4199981689453,345512.4375,7211.7998046875,2948.0,2935.0,12417.0,9635.080999999986
2008-06-21,1734.2540283203125,239.0279998779297,344827.3125,7393.2001953125,940.0,5823.0,12828.0,9313.228000000014
2008-06-22,1566.416015625,294.1440124511719,344223.53125,6730.60009765625,4705.0,1175.0,10652.0,9574.943000000007
2008-06-23,1251.7960205078125,210.95599365234375,344070.21875,5460.39990234375,2600.0,581.0,10124.0,7558.251
2008-06-24,1754.4520263671875,253.02200317382812,342598.15625,7577.60009765625,2779.0,3489.0,14271.0,8701.856999999984
2008-06-25,1261.77001953125,290.6260070800781,344008.65625,5631.7998046875,2773.0,569.0,9402.0,8285.523000000001
2008-06-26,1056.02001953125,217.41400146484375,344666.03125,4624.0,921.0,572.0,8971.0,7136.337999999994
2008-06-27,1755.1519775390625,262.00799560546875,344066.375,7540.7998046875,4159.0,2372.0,10163.0,12558.540000000014
2008-06-28,1208.800048828125,210.95399475097656,344365.03125,5307.7998046875,0.0,2000.0,7932.0,10214.664999999992
2008-06-29,749.3519897460938,183.66400146484375,345831.34375,3356.800048828125,955.0,535.0,3896.0,7103.173999999989
2008-06-30,804.1959838867188,189.5260009765625,346141.625,3570.0,0.0,521.0,6819.0,6063.304000000005
2008-07-01,1215.239990234375,277.7879943847656,344938.03125,5385.60009765625,3465.0,587.0,8390.0,7812.002000000005
2008-07-02,1147.2020263671875,266.5379943847656,344105.25,5140.2001953125,962.0,650.0,7002.0,10506.040000000003
2008-07-03,1098.3599853515625,213.7480010986328,345075.125,4814.2001953125,958.0,2569.0,7410.0,7369.028999999998
2008-07-04,942.02001953125,188.1320037841797,345858.6875,4072.800048828125,0.0,589.0,8302.0,6809.362000000009
2008-07-05,1469.0880126953125,224.77999877929688,344973.28125,6316.60009765625,1875.0,6754.0,8365.0,7490.786999999996
2008-07-06,1805.06396484375,253.58200073242188,346449.9375,7717.60009765625,4258.0,5230.0,7536.0,13060.388999999985
2008-07-07,983.3900146484375,202.80999755859375,345072.5625,4274.7998046875,2171.0,592.0,7149.0,6477.832999999991
2008-07-08,1126.2139892578125,196.3179931640625,345168.90625,4854.7998046875,991.0,503.0,7592.0,9684.201000000003
2008-07-09,919.3179931640625,191.7239990234375,346074.59375,3996.39990234375,951.0,499.0,7352.0,6519.951000000007
2008-07-10,1251.2760009765625,240.24200439453125,345409.5625,5390.60009765625,982.0,552.0,8186.0,11134.598999999977
2008-07-11,1254.2159423828125,251.03599548339844,344904.34375,5446.39990234375,724.0,558.0,9251.0,10370.58599999999
2008-07-12,1328.85205078125,266.1239929199219,345685.375,5832.60009765625,4436.0,2617.0,7231.0,7863.550000000008
2008-07-13,1256.615966796875,167.35800170898438,346023.375,5432.0,1671.0,3164.0,7093.0,9015.591000000002
2008-07-14,1137.926025390625,209.66799926757812,346311.625,4941.60009765625,2564.0,1995.0,6436.0,7970.465999999986
2008-07-15,1155.8599853515625,190.93600463867188,345285.28125,4947.39990234375,968.0,552.0,8585.0,9159.340999999995
2008-07-16,1077.06201171875,206.46200561523438,346454.46875,4661.0,1537.0,2799.0,4978.0,8637.02999999999
2008-07-17,1319.1219482421875,239.50599670410156,345480.53125,5798.39990234375,1122.0,723.0,8280.0,11860.34999999998
2008-07-18,1261.583984375,195.6060028076172,344991.15625,5381.2001953125,1143.0,552.0,9260.0,10071.42
2008-07-19,1344.0140380859375,208.02999877929688,344377.625,5788.39990234375,2941.0,3146.0,7676.0,8637.237000000012
2008-07-20,941.5339965820312,172.5760040283203,345279.875,4084.39990234375,1943.0,1076.0,5457.0,7216.223000000002
2008-07-21,1156.47802734375,172.4499969482422,344306.4375,5014.2001953125,1698.0,431.0,9189.0,7956.639000000003
2008-07-22,740.2420043945312,161.1280059814453,345125.25,3272.60009765625,0.0,430.0,4886.0,7021.384000000031
2008-07-23,942.6300048828125,162.39199829101562,345738.40625,4103.2001953125,1233.0,454.0,6325.0,7698.507999999992
2008-07-24,1093.449951171875,185.8820037841797,345432.625,4639.0,837.0,476.0,8344.0,8567.177999999982
2008-07-25,865.5339965820312,182.71400451660156,344242.375,3770.39990234375,1168.0,492.0,6731.0,6034.565000000009
2008-07-26,815.6840209960938,213.3179931640625,345641.3125,3592.0,0.0,948.0,6243.0,6403.740999999997
2008-07-27,1147.39599609375,233.13800048828125,343398.46875,5058.0,1063.0,858.0,8385.0,8817.262999999994
2008-07-28,825.8040161132812,198.51400756835938,345590.90625,3707.0,0.0,509.0,5963.0,7291.406999999995
2008-07-29,1166.5579833984375,208.38400268554688,345958.375,5242.7998046875,1571.0,530.0,5802.0,11539.637000000022
2008-07-30,1299.907958984375,227.53599548339844,344283.25,5853.7998046875,2548.0,773.0,6278.0,12066.128000000024
2008-07-31,1392.6380615234375,243.4759979248047,345737.78125,6093.7998046875,1533.0,2808.0,7588.0,11281.636
2008-08-01,739.5759887695312,252.70399475097656,345319.84375,3352.199951171875,586.0,1150.0,5091.0,5499.23899999999
2008-08-02,505.7760009765625,178.29400634765625,344345.375,2286.60009765625,0.0,504.0,3803.0,4122.600000000022
2008-08-03,504.7820129394531,166.052001953125,341358.375,2270.39990234375,0.0,499.0,3926.0,3988.05500000001
2008-08-04,1126.1300048828125,193.71400451660156,342523.625,4918.39990234375,596.0,4677.0,4411.0,9084.815000000004
2008-08-05,827.1179809570312,180.2480010986328,343780.5,3608.60009765625,635.0,509.0,7118.0,5523.257000000002
2008-08-06,326.11199951171875,214.50399780273438,346414.78125,1570.199951171875,0.0,513.0,2215.0,2707.1400000000094
2008-08-07,334.8840026855469,214.94000244140625,344609.75,1613.800048828125,0.0,526.0,2357.0,2698.3960000000084
2008-08-08,302.20001220703125,196.447998046875,344817.40625,1448.0,0.0,481.0,1980.0,2575.598000000012
2008-08-09,358.92401123046875,199.99000549316406,346623.0625,1670.800048828125,0.0,489.0,1902.0,3591.013000000018
2008-08-10,352.0320129394531,189.1060028076172,345981.4375,1616.4000244140625,0.0,464.0,1905.0,3498.182000000014
2008-08-11,371.916015625,187.6199951171875,346634.375,1685.800048828125,0.0,489.0,1880.0,3829.6210000000337
2008-08-12,288.9840087890625,187.04200744628906,345669.53125,1373.0,0.0,462.0,1844.0,2510.3230000000103
2008-08-13,282.5840148925781,183.83599853515625,346854.96875,1341.4000244140625,0.0,451.0,1789.0,2469.715000000009
2008-08-14,270.25799560546875,177.96600341796875,347242.875,1274.4000244140625,0.0,441.0,1641.0,2422.270000000013
2008-08-15,273.65399169921875,178.17799377441406,347267.75,1290.199951171875,0.0,439.0,1691.0,2430.8690000000142
2008-08-16,274.8139953613281,181.67799377441406,348617.3125,1295.199951171875,0.0,442.0,1688.0,2450.2990000000063
2008-08-17,274.7959899902344,179.51600646972656,347304.15625,1292.800048828125,0.0,445.0,1710.0,2424.9380000000165
2008-08-18,273.75799560546875,178.09800720214844,347552.40625,1287.800048828125,0.0,440.0,1719.0,2403.6290000000135
2008-08-19,274.6919860839844,180.6219940185547,346888.40625,1300.800048828125,0.0,442.0,1697.0,2439.194000000015
2008-08-20,268.4720153808594,178.06399536132812,347822.9375,1272.0,0.0,437.0,1626.0,2411.5610000000042
2008-08-21,261.2980041503906,168.9720001220703,346025.75,1223.5999755859375,0.0,432.0,1577.0,2345.928000000015
2008-08-22,267.1239929199219,174.6540069580078,346870.4375,1255.800048828125,0.0,438.0,1614.0,2400.0520000000092
2008-08-23,254.64199829101562,169.4219970703125,348685.4375,1196.4000244140625,0.0,419.0,1485.0,2340.1070000000054
2008-08-24,254.71600341796875,163.91000366210938,347923.3125,1190.0,0.0,404.0,1523.0,2318.2780000000153
2008-08-25,250.29800415039062,163.8699951171875,347722.53125,1164.0,0.0,422.0,1436.0,2313.670000000011
2008-08-26,257.5639953613281,166.5659942626953,347212.15625,1205.5999755859375,0.0,420.0,1533.0,2339.735999999999
2008-08-27,258.114013671875,165.8719940185547,346430.125,1199.800048828125,0.0,399.0,1539.0,2363.8540000000075
2008-08-28,268.2460021972656,174.09800720214844,346381.40625,1260.0,0.0,432.0,1631.0,2407.74000000001
2008-08-29,267.5880126953125,171.18600463867188,346083.0625,1260.0,0.0,430.0,1599.0,2430.75600000001
2008-08-30,270.42401123046875,177.552001953125,346340.15625,1276.199951171875,0.0,435.0,1619.0,2452.9730000000095
2008-08-31,1500.864013671875,210.6719970703125,345625.78125,6405.39990234375,2056.0,3733.0,12118.0,7107.361
2008-09-01,1247.510009765625,184.4860076904297,345478.90625,5374.7998046875,950.0,521.0,10183.0,9137.851999999997
2008-09-02,1384.154052734375,224.63400268554688,344633.71875,5963.7998046875,4273.0,1206.0,6648.0,10942.23900000001
2008-09-03,1388.4859619140625,179.28799438476562,345642.40625,5930.7998046875,1326.0,1902.0,10213.0,9700.457999999999
2008-09-04,1225.219970703125,151.8719940185547,343675.4375,5262.7998046875,2225.0,404.0,9408.0,8383.302
2008-09-05,873.9600219726562,147.2360076904297,345010.4375,3752.0,379.0,431.0,6943.0,6812.999000000018
2008-09-06,1868.573974609375,238.29200744628906,344649.28125,7955.2001953125,2948.0,6500.0,13400.0,8294.886000000002
2008-09-07,1372.656005859375,176.44400024414062,346447.71875,5876.39990234375,3612.0,1707.0,5976.0,11582.60599999999
2008-09-08,1309.323974609375,160.57400512695312,347589.84375,5548.7998046875,747.0,2293.0,9559.0,9223.045000000013
2008-09-09,1159.654052734375,180.6699981689453,345285.59375,4988.7998046875,236.0,453.0,7728.0,10910.541000000016
2008-09-10,1300.7640380859375,166.42999267578125,344852.03125,5554.7998046875,1009.0,399.0,10281.0,9990.386999999992
2008-09-11,1028.7139892578125,192.03799438476562,344303.71875,4435.60009765625,1005.0,417.0,7644.0,8079.201000000017
2008-09-12,1392.761962890625,178.29800415039062,345554.375,5968.2001953125,1867.0,402.0,8738.0,12205.728999999976
2008-09-13,1631.43603515625,186.19200134277344,345779.34375,6941.0,930.0,5433.0,11807.0,9020.593999999986
2008-09-14,1576.3260498046875,193.74600219726562,345440.125,6818.39990234375,4673.0,445.0,6538.0,14616.079000000032
2008-09-15,1697.7080078125,136.1179962158203,345968.5,7303.39990234375,960.0,364.0,10322.0,16649.130000000005
2008-09-16,1221.862060546875,156.05999755859375,346966.1875,5211.7998046875,0.0,368.0,8249.0,11747.360000000013
2008-09-17,1519.2099609375,177.16799926757812,346545.625,6465.2001953125,1910.0,3727.0,9371.0,10312.156000000004
2008-09-18,1505.2900390625,189.37600708007812,346071.09375,6404.2001953125,4202.0,357.0,7991.0,12538.158000000001
2008-09-19,1518.845947265625,166.76800537109375,346114.25,6449.39990234375,1569.0,351.0,12367.0,11027.105999999992
2008-09-20,1304.5999755859375,156.20399475097656,346455.53125,5480.0,0.0,370.0,12477.0,8896.349000000027
2008-09-21,1533.0699462890625,206.26199340820312,346953.84375,6566.7998046875,4010.0,2381.0,8347.0,10813.145999999999
2008-09-22,1358.56396484375,151.5240020751953,345901.1875,5778.2001953125,1014.0,2448.0,10227.0,8953.712999999967
2008-09-23,1232.7879638671875,165.1280059814453,345864.03125,5305.2001953125,0.0,2168.0,7920.0,10458.453000000012
2008-09-24,1718.3499755859375,173.4720001220703,345781.125,7245.60009765625,2019.0,4730.0,10548.0,11342.166000000003
2008-09-25,1131.219970703125,173.77000427246094,346018.0625,4815.0,1012.0,751.0,8485.0,8605.712
2008-09-26,1431.449951171875,211.57200622558594,346166.8125,6105.0,1221.0,370.0,10890.0,11376.47400000002
2008-09-27,2127.446044921875,257.0400085449219,345810.9375,9012.400390625,4347.0,2584.0,12688.0,15838.456000000006
2008-09-28,1731.10400390625,163.96800231933594,346000.90625,7314.60009765625,1920.0,385.0,11242.0,15304.72900000001
2008-09-29,1501.738037109375,199.4320068359375,345980.1875,6349.60009765625,1014.0,363.0,10677.0,12974.966999999999
2008-09-30,1375.0059814453125,155.0919952392578,346440.625,5795.60009765625,998.0,360.0,7415.0,14143.758000000014
2008-10-01,1872.364013671875,181.25599670410156,347225.1875,7894.2001953125,2249.0,5800.0,10808.0,12349.046999999986
2008-10-02,1345.342041015625,153.67599487304688,346072.65625,5686.0,0.0,367.0,9060.0,12995.367999999977
2008-10-03,1612.5799560546875,158.59800720214844,345372.5,6833.7998046875,4801.0,349.0,9432.0,12294.33900000002
2008-10-04,2100.49609375,216.1999969482422,345851.125,8848.599609375,3462.0,629.0,12573.0,18344.278
2008-10-05,1549.949951171875,146.29600524902344,345798.0625,6529.2001953125,990.0,3257.0,6071.0,15514.495000000008
2008-10-06,1423.781982421875,125.2040023803711,344331.46875,6071.60009765625,990.0,286.0,9562.0,12891.677999999996
2008-10-07,1726.5679931640625,187.23399353027344,343948.125,7439.2001953125,1016.0,419.0,9476.0,17865.134999999973
2008-10-08,1860.5760498046875,152.41000366210938,345670.59375,7821.0,1044.0,5126.0,11650.0,13189.594000000001
2008-10-09,1983.6820068359375,181.89999389648438,344556.625,8369.7998046875,1032.0,3064.0,11652.0,17313.36400000001
2008-10-10,1518.3380126953125,148.04400634765625,345074.1875,6389.0,0.0,389.0,12046.0,12870.63399999998
2008-10-11,1669.385986328125,154.84800720214844,344422.96875,7064.60009765625,2144.0,2335.0,11373.0,11971.108000000002
2008-10-12,1907.93994140625,161.80599975585938,345818.21875,8085.7998046875,2561.0,5822.0,7171.0,16245.004999999992
2008-10-13,1461.9759521484375,147.8939971923828,346765.5625,6126.2001953125,1037.0,535.0,9483.0,13311.269000000015
2008-10-14,1609.0560302734375,164.28599548339844,344470.65625,6811.39990234375,1177.0,442.0,9939.0,15259.596000000009
2008-10-15,2156.89599609375,168.46200561523438,344889.78125,9112.599609375,1998.0,7042.0,9984.0,16924.266999999996
2008-10-16,1583.6800537109375,136.83999633789062,344538.5,6712.2001953125,951.0,429.0,8438.0,16576.684
2008-10-17,1866.885986328125,153.52200317382812,345668.59375,7885.2001953125,2036.0,3187.0,9639.0,16252.771999999986
2008-10-18,2239.18994140625,162.6280059814453,345363.03125,9427.7998046875,799.0,1655.0,12146.0,22719.829000000023
2008-10-19,1971.9339599609375,181.5959930419922,345661.28125,8359.599609375,698.0,8010.0,4600.0,19557.55000000001
2008-10-20,1667.553955078125,137.81199645996094,346222.78125,6998.7998046875,844.0,2648.0,10475.0,13825.566999999994
2008-10-21,2063.716064453125,152.343994140625,345212.1875,8756.400390625,857.0,2663.0,11331.0,19544.271000000004
2008-10-22,1646.010009765625,149.343994140625,346774.6875,6965.2001953125,662.0,2542.0,8487.0,15742.48400000002
2008-10-23,1830.4940185546875,161.2080078125,346174.625,7739.39990234375,815.0,1435.0,10587.0,17671.22900000003
2008-10-24,2133.22607421875,168.01400756835938,346195.71875,9024.400390625,7893.0,2277.0,10284.0,15099.765999999992
2008-10-25,1581.197998046875,115.68199920654297,346893.5,6605.39990234375,737.0,408.0,14212.0,10996.315000000002
2008-10-26,523.4920043945312,115.52999877929688,348657.78125,2158.800048828125,0.0,360.0,2013.0,6351.883000000007
2008-10-27,523.8920288085938,128.97799682617188,348808.40625,2173.199951171875,0.0,402.0,1967.0,6362.538999999987
2008-10-28,1327.2900390625,145.0760040283203,347510.59375,5548.60009765625,2263.0,362.0,5090.0,14406.48600000001
2008-10-29,1612.5760498046875,133.28199768066406,348177.03125,6630.2001953125,1037.0,345.0,4015.0,21479.267999999905
2008-10-30,1098.5999755859375,123.02799987792969,348599.9375,4713.60009765625,0.0,345.0,2619.0,15346.000999999995
2008-10-31,1285.83203125,104.3479995727539,347514.875,5423.60009765625,0.0,312.0,10483.0,10635.55799999998
2008-11-01,830.4979858398438,113.6719970703125,348206.75,3781.0,0.0,344.0,1939.0,11558.666000000016
2008-11-02,910.614013671875,120.47200012207031,348704.28125,4124.2001953125,0.0,346.0,2824.0,12006.88299999999
2008-11-03,847.5999755859375,115.24800109863281,348141.78125,3837.60009765625,963.0,347.0,1892.0,10924.669000000002
2008-11-04,1562.3160400390625,121.47599792480469,346755.53125,6699.39990234375,0.0,6214.0,4106.0,15718.602999999996
2008-11-05,3134.929931640625,257.82000732421875,344852.3125,13304.400390625,7597.0,10409.0,8362.0,25880.868000000002
2008-11-06,1588.43798828125,181.46800231933594,346161.90625,6806.39990234375,1033.0,430.0,6734.0,18276.967
2008-11-07,1619.1839599609375,109.98799896240234,345242.5625,6846.60009765625,1032.0,389.0,10421.0,15144.39199999999
2008-11-08,1733.137939453125,133.16799926757812,344603.5625,7350.7998046875,1114.0,3271.0,6069.0,18431.63799999999
2008-11-09,2578.5380859375,210.9459991455078,343373.875,10974.2001953125,6301.0,661.0,14348.0,21665.64299999997
2008-11-10,2122.137939453125,155.6219940185547,345042.125,8990.0,1223.0,355.0,10383.0,23407.954999999954
2008-11-11,2455.949951171875,128.0800018310547,345425.3125,10344.0,2475.0,2288.0,14651.0,21518.503000000015
2008-11-12,2189.6640625,158.96800231933594,346163.125,9142.400390625,1066.0,2713.0,9467.0,23248.40000000005
2008-11-13,1238.4599609375,125.42400360107422,347901.0,5223.2001953125,0.0,338.0,6315.0,13987.995999999992
2008-11-14,1621.738037109375,127.89399719238281,347071.40625,6848.0,2092.0,325.0,9929.0,14683.002000000002
2008-11-15,3031.6279296875,165.16000366210938,343633.125,12907.0,3952.0,3799.0,15635.0,27141.14500000003
2008-11-16,2365.431884765625,163.1300048828125,346311.5625,9963.400390625,4791.0,1829.0,8945.0,23858.86600000004
2008-11-17,1523.635986328125,118.8740005493164,347234.3125,6353.39990234375,0.0,378.0,10590.0,14425.917999999992
2008-11-18,1749.050048828125,139.28199768066406,345458.9375,7404.2001953125,1079.0,369.0,11204.0,16498.822999999986
2008-11-19,1840.238037109375,166.45199584960938,346377.0625,7794.60009765625,1737.0,3026.0,8704.0,17203.646000000004
2008-11-20,1692.3360595703125,121.19200134277344,345338.09375,7177.60009765625,1034.0,347.0,7732.0,19092.592999999997
2008-11-21,1673.9300537109375,127.55400085449219,345496.8125,7123.0,1039.0,348.0,10396.0,16115.828000000005
2008-11-22,1711.3680419921875,124.86800384521484,345213.8125,7271.39990234375,1093.0,882.0,8320.0,18227.798000000006
2008-11-23,3406.736083984375,207.0019989013672,344377.3125,14469.400390625,3631.0,8824.0,10290.0,34033.961999999956
2008-11-24,3212.998046875,121.61800384521484,346117.65625,13371.0,1063.0,510.0,13378.0,38598.962000000065
2008-11-25,2702.85009765625,150.56399536132812,346940.0625,11266.400390625,3010.0,345.0,10471.0,31221.509000000016
2008-11-26,1515.9539794921875,119.99600219726562,349057.28125,6273.2001953125,909.0,304.0,10002.0,14050.926000000001
2008-11-27,2362.218017578125,126.21800231933594,347673.625,9851.2001953125,2491.0,330.0,12440.0,24109.30800000003
2008-11-28,1885.9639892578125,128.42599487304688,350015.78125,7789.7998046875,1113.0,295.0,11361.0,18663.739000000005
2008-11-29,2434.66796875,166.50999450683594,347386.6875,10157.2001953125,5268.0,2392.0,12386.0,20531.828999999972
2008-11-30,2401.387939453125,170.9040069580078,349019.375,10016.0,1161.0,3481.0,11474.0,23907.156999999956
2008-12-01,1616.5379638671875,118.6780014038086,350562.0,6852.2001953125,1085.0,309.0,9013.0,16535.299000000035
